timestamp,lat,lon,alt
2022-04-07T14:35:26.303,40.01454283333333,-105.21312883333333,1600.9
2022-04-07T14:35:27.308,40.014543333333336,-105.21313016666667,1601.3
2022-04-07T14:35:28.312,40.01454366666667,-105.2131315,1601.6
2022-04-07T14:35:29.317,40.014543833333335,-105.21313283333333,1601.7
2022-04-07T14:35:30.321,40.0145445,-105.21313366666666,1601.6
2022-04-07T14:35:31.326,40.0145445,-105.213134,1601.6
2022-04-07T14:35:32.330,40.0145445,-105.21313466666666,1601.6
2022-04-07T14:35:33.335,40.01454483333333,-105.21313516666666,1601.6
2022-04-07T14:35:34.339,40.0145455,-105.21313516666666,1601.4
2022-04-07T14:35:35.343,40.0145475,-105.21313483333333,1600.3
2022-04-07T14:35:36.348,40.014548,-105.21313483333333,1600.0
2022-04-07T14:35:37.352,40.01454783333333,-105.21313466666666,1599.7
2022-04-07T14:35:38.357,40.01454733333333,-105.2131345,1599.4
2022-04-07T14:35:39.362,40.014547,-105.21313416666666,1599.1
2022-04-07T14:35:40.366,40.014546833333334,-105.213134,1598.9
2022-04-07T14:35:41.271,40.0145465,-105.2131335,1598.6
2022-04-07T14:35:42.276,40.014546333333335,-105.21313316666667,1598.4
2022-04-07T14:35:43.281,40.01454666666667,-105.21313316666667,1598.1
2022-04-07T14:35:44.286,40.01454666666667,-105.213133,1598.0
2022-04-07T14:35:45.290,40.0145465,-105.21313266666667,1597.8
2022-04-07T14:35:46.295,40.0145465,-105.2131325,1597.6
2022-04-07T14:35:47.299,40.01454616666667,-105.21313216666667,1597.6
2022-04-07T14:35:48.303,40.014546,-105.213132,1597.4
2022-04-07T14:35:49.308,40.01454583333334,-105.21313183333334,1597.4
2022-04-07T14:35:50.312,40.01454566666666,-105.21313116666667,1597.3
2022-04-07T14:35:51.317,40.0145455,-105.21313033333334,1597.2
2022-04-07T14:35:52.321,40.01454533333333,-105.21312933333333,1597.1
2022-04-07T14:35:53.326,40.014545,-105.21312866666666,1597.2
2022-04-07T14:35:54.330,40.0145445,-105.213128,1597.3
2022-04-07T14:35:55.335,40.01454433333333,-105.213127,1597.3
2022-04-07T14:35:56.340,40.01454416666667,-105.21312616666667,1597.3
2022-04-07T14:35:57.345,40.01454416666667,-105.2131255,1597.4
2022-04-07T14:35:58.349,40.014543833333335,-105.213125,1597.5
2022-04-07T14:35:59.354,40.014544,-105.21312433333334,1597.7
2022-04-07T14:36:00.358,40.014543833333335,-105.21312383333333,1597.7
2022-04-07T14:36:01.363,40.01454366666667,-105.2131235,1598.0
2022-04-07T14:36:02.367,40.01454316666667,-105.21312283333333,1598.1
2022-04-07T14:36:03.372,40.014542666666664,-105.21312233333333,1598.2
2022-04-07T14:36:04.276,40.01454233333333,-105.21312166666667,1598.3
2022-04-07T14:36:05.281,40.01454183333333,-105.213121,1598.4
2022-04-07T14:36:06.286,40.0145405,-105.213119,1598.4
2022-04-07T14:36:07.290,40.0145395,-105.2131175,1598.5
2022-04-07T14:36:08.295,40.01453983333333,-105.21311583333333,1598.4
2022-04-07T14:36:09.300,40.01455333333333,-105.2131155,1598.8
2022-04-07T14:36:10.304,40.014591333333335,-105.21311933333334,1598.1
2022-04-07T14:36:11.309,40.01464216666667,-105.21312366666666,1598.2
2022-04-07T14:36:12.313,40.01470033333333,-105.21314483333333,1596.3
2022-04-07T14:36:13.317,40.014752333333334,-105.213192,1596.4
2022-04-07T14:36:14.322,40.014789666666665,-105.21327033333333,1596.6
2022-04-07T14:36:15.327,40.01480633333333,-105.21336833333334,1596.2
2022-04-07T14:36:16.332,40.01481033333334,-105.21348483333334,1596.1
2022-04-07T14:36:17.336,40.0148145,-105.21362016666667,1595.9
2022-04-07T14:36:18.341,40.01482083333333,-105.21377166666667,1596.7
2022-04-07T14:36:19.345,40.01482683333333,-105.21393433333333,1597.2
2022-04-07T14:36:20.350,40.01483066666667,-105.214109,1597.7
2022-04-07T14:36:21.354,40.01483266666666,-105.21429266666667,1597.9
2022-04-07T14:36:22.359,40.0148315,-105.2144805,1598.4
2022-04-07T14:36:23.364,40.01483233333333,-105.2146765,1598.8
2022-04-07T14:36:24.370,40.014832166666665,-105.21487966666666,1598.9
2022-04-07T14:36:25.375,40.01483133333333,-105.21509066666667,1599.0
2022-04-07T14:36:26.380,40.01482633333333,-105.215309,1599.0
2022-04-07T14:36:27.384,40.01482,-105.21553416666667,1599.1
2022-04-07T14:36:28.288,40.01481066666667,-105.21576633333333,1599.2
2022-04-07T14:36:29.293,40.014799333333336,-105.216006,1599.2
2022-04-07T14:36:30.297,40.01478266666667,-105.21625,1598.9
2022-04-07T14:36:31.302,40.01476016666667,-105.216495,1598.5
2022-04-07T14:36:32.306,40.01473466666667,-105.21674116666667,1598.0
2022-04-07T14:36:33.311,40.014714166666664,-105.2169865,1597.6
2022-04-07T14:36:34.315,40.014702,-105.217233,1597.5
2022-04-07T14:36:35.320,40.01469683333333,-105.21748033333333,1597.5
2022-04-07T14:36:36.325,40.014694666666664,-105.21772816666666,1597.5
2022-04-07T14:36:37.330,40.014694666666664,-105.21797616666667,1597.5
2022-04-07T14:36:38.342,40.014696666666666,-105.21822383333334,1597.6
2022-04-07T14:36:39.347,40.0146985,-105.21847216666667,1597.4
2022-04-07T14:36:40.351,40.014699666666665,-105.21871816666666,1597.5
2022-04-07T14:36:41.356,40.014700833333336,-105.21896033333333,1597.6
2022-04-07T14:36:42.361,40.014703,-105.21919966666667,1597.6
2022-04-07T14:36:43.365,40.01470533333333,-105.2194365,1597.8
2022-04-07T14:36:44.370,40.0147055,-105.21967033333334,1597.8
2022-04-07T14:36:45.375,40.014703833333336,-105.21990033333333,1598.0
2022-04-07T14:36:46.380,40.01470233333333,-105.22012466666666,1598.1
2022-04-07T14:36:47.385,40.014702,-105.22034016666667,1598.3
2022-04-07T14:36:48.290,40.01470183333333,-105.22054416666667,1598.4
2022-04-07T14:36:49.295,40.01470366666667,-105.22073983333334,1598.3
2022-04-07T14:36:50.300,40.0147085,-105.2209295,1598.1
2022-04-07T14:36:51.305,40.01471633333333,-105.22110816666667,1598.0
2022-04-07T14:36:52.310,40.014724666666666,-105.22127733333333,1598.0
2022-04-07T14:36:53.315,40.01472833333333,-105.22142466666666,1598.2
2022-04-07T14:36:54.320,40.014723333333336,-105.22154866666666,1598.2
2022-04-07T14:36:55.324,40.014714166666664,-105.221666,1598.3
2022-04-07T14:36:56.329,40.01470583333333,-105.22178083333333,1598.3
2022-04-07T14:36:57.334,40.014700166666664,-105.221875,1598.2
2022-04-07T14:36:58.338,40.01469633333333,-105.22195,1598.1
2022-04-07T14:36:59.343,40.01469433333333,-105.2220105,1598.2
2022-04-07T14:37:00.348,40.014693333333334,-105.22205533333333,1598.2
2022-04-07T14:37:01.353,40.014692,-105.22208683333334,1598.4
2022-04-07T14:37:02.357,40.014692,-105.22211283333333,1598.3
2022-04-07T14:37:03.362,40.01469216666667,-105.22214,1598.4
2022-04-07T14:37:04.367,40.01469266666667,-105.22216866666666,1598.5
2022-04-07T14:37:05.371,40.01469066666667,-105.22219666666666,1599.0
2022-04-07T14:37:06.376,40.01468716666667,-105.2222225,1599.4
2022-04-07T14:37:07.381,40.01468366666667,-105.22224333333334,1600.1
2022-04-07T14:37:08.285,40.01468366666667,-105.2222645,1600.1
2022-04-07T14:37:09.289,40.0146835,-105.22228616666666,1600.0
2022-04-07T14:37:10.294,40.014683833333336,-105.22230833333333,1599.6
2022-04-07T14:37:11.298,40.01468416666667,-105.22232883333334,1599.5
2022-04-07T14:37:12.303,40.01468466666667,-105.222343,1599.8
2022-04-07T14:37:13.307,40.01468416666667,-105.2223505,1599.7
2022-04-07T14:37:14.312,40.014684333333335,-105.22235183333333,1599.8
2022-04-07T14:37:15.316,40.01468416666667,-105.2223515,1599.7
2022-04-07T14:37:16.320,40.014684333333335,-105.22235116666667,1599.6
2022-04-07T14:37:17.325,40.014684,-105.222351,1599.6
2022-04-07T14:37:18.329,40.01468366666667,-105.22235133333334,1599.5
2022-04-07T14:37:19.333,40.0146835,-105.22235133333334,1599.4
2022-04-07T14:37:20.338,40.0146835,-105.2223515,1599.3
2022-04-07T14:37:21.343,40.01468366666667,-105.22235116666667,1599.4
2022-04-07T14:37:22.347,40.01468416666667,-105.22235083333334,1599.5
2022-04-07T14:37:23.352,40.0146845,-105.2223505,1599.5
2022-04-07T14:37:24.357,40.014685166666666,-105.22235016666667,1599.6
2022-04-07T14:37:25.362,40.01468583333333,-105.22234966666667,1599.7
2022-04-07T14:37:26.366,40.01468666666667,-105.22235016666667,1599.7
2022-04-07T14:37:27.371,40.01468766666667,-105.2223545,1600.0
2022-04-07T14:37:28.376,40.014688666666665,-105.22236116666667,1600.2
2022-04-07T14:37:29.380,40.01469,-105.2223665,1600.6
2022-04-07T14:37:30.284,40.01469016666667,-105.22237066666666,1600.9
2022-04-07T14:37:31.288,40.014690333333334,-105.22237166666666,1600.9
2022-04-07T14:37:32.293,40.014691,-105.22237200000001,1600.9
2022-04-07T14:37:33.297,40.014691666666664,-105.2223725,1601.0
2022-04-07T14:37:34.302,40.014692,-105.22237333333334,1601.0
2022-04-07T14:37:35.307,40.014692,-105.22237483333333,1601.0
2022-04-07T14:37:36.311,40.014692333333336,-105.22237583333333,1601.0
2022-04-07T14:37:37.316,40.01469316666667,-105.22237666666666,1601.1
2022-04-07T14:37:38.320,40.0146935,-105.22237766666667,1601.1
2022-04-07T14:37:39.324,40.0146935,-105.222379,1601.1
2022-04-07T14:37:40.329,40.01469383333333,-105.22237983333333,1601.0
2022-04-07T14:37:41.333,40.01469433333333,-105.22238066666667,1601.1
2022-04-07T14:37:42.338,40.01469483333333,-105.22238133333333,1601.0
2022-04-07T14:37:43.342,40.01469483333333,-105.22238233333333,1601.0
2022-04-07T14:37:44.347,40.014695,-105.222383,1601.2
2022-04-07T14:37:45.351,40.014695333333336,-105.22238366666667,1601.2
2022-04-07T14:37:46.356,40.0146955,-105.22238433333334,1601.5
2022-04-07T14:37:47.361,40.01469566666667,-105.222385,1601.7
2022-04-07T14:37:48.365,40.014695833333334,-105.2223855,1602.0
2022-04-07T14:37:49.269,40.01469616666667,-105.22238633333333,1602.2
2022-04-07T14:37:50.274,40.01469683333333,-105.22238716666666,1602.5
2022-04-07T14:37:51.278,40.014697,-105.22238833333333,1602.7
2022-04-07T14:37:52.283,40.014697,-105.22239283333333,1602.8
2022-04-07T14:37:53.287,40.01469733333333,-105.222402,1603.2
2022-04-07T14:37:54.291,40.01469633333333,-105.22242133333333,1603.3
2022-04-07T14:37:55.295,40.01469616666667,-105.22244816666667,1603.3
2022-04-07T14:37:56.300,40.01469633333333,-105.22247683333333,1603.3
2022-04-07T14:37:57.305,40.0146965,-105.2225055,1603.3
2022-04-07T14:37:58.309,40.014697,-105.22253033333334,1603.3
2022-04-07T14:37:59.314,40.01469616666667,-105.22254866666667,1603.5
2022-04-07T14:38:00.318,40.01469566666667,-105.222555,1603.5
2022-04-07T14:38:01.323,40.01469516666667,-105.22255466666667,1603.5
2022-04-07T14:38:02.327,40.014694,-105.22255433333333,1603.5
2022-04-07T14:38:03.332,40.014693333333334,-105.22255366666667,1603.5
2022-04-07T14:38:04.337,40.014692333333336,-105.22255316666667,1603.5
2022-04-07T14:38:05.341,40.0146915,-105.2225525,1603.7
2022-04-07T14:38:06.346,40.01469016666667,-105.22255183333333,1603.9
2022-04-07T14:38:07.350,40.01468916666666,-105.2225515,1604.1
2022-04-07T14:38:08.355,40.01468766666667,-105.22255116666666,1604.3
2022-04-07T14:38:09.359,40.014687,-105.2225505,1604.5
2022-04-07T14:38:10.364,40.01468633333333,-105.22254966666667,1604.7
2022-04-07T14:38:11.368,40.014686166666664,-105.22254883333333,1605.0
2022-04-07T14:38:12.273,40.01468583333333,-105.22254783333334,1605.1
2022-04-07T14:38:13.277,40.014685166666666,-105.22254683333334,1605.5
2022-04-07T14:38:14.281,40.014684,-105.22254633333333,1605.7
2022-04-07T14:38:15.286,40.014682666666666,-105.222546,1605.9
2022-04-07T14:38:16.291,40.0146815,-105.22254583333333,1606.2
2022-04-07T14:38:17.295,40.0146805,-105.22254583333333,1606.3
2022-04-07T14:38:18.299,40.014679666666666,-105.222546,1606.3
2022-04-07T14:38:19.304,40.014679,-105.22254633333333,1606.3
2022-04-07T14:38:20.308,40.01467816666667,-105.2225465,1606.3
2022-04-07T14:38:21.313,40.01467783333333,-105.22254933333333,1606.2
2022-04-07T14:38:22.317,40.0146775,-105.222556,1606.3
2022-04-07T14:38:23.322,40.01467783333333,-105.22256616666667,1606.1
2022-04-07T14:38:24.326,40.014678333333336,-105.2225815,1606.1
2022-04-07T14:38:25.331,40.01467916666667,-105.22260016666667,1606.1
2022-04-07T14:38:26.336,40.014680166666665,-105.22262066666667,1606.1
2022-04-07T14:38:27.340,40.01468066666666,-105.22263583333333,1606.1
2022-04-07T14:38:28.345,40.0146815,-105.222641,1606.1
2022-04-07T14:38:29.349,40.01468216666667,-105.22264166666666,1606.0
2022-04-07T14:38:30.354,40.01468233333333,-105.2226415,1605.8
2022-04-07T14:38:31.359,40.014682666666666,-105.22264183333333,1605.7
2022-04-07T14:38:32.364,40.014683,-105.2226425,1605.6
2022-04-07T14:38:33.368,40.014683,-105.222643,1605.7
2022-04-07T14:38:34.272,40.01468333333333,-105.2226435,1605.6
2022-04-07T14:38:35.277,40.01468416666667,-105.22264533333333,1605.6
2022-04-07T14:38:36.281,40.01468416666667,-105.22265116666667,1605.5
2022-04-07T14:38:37.286,40.014685166666666,-105.222661,1605.5
2022-04-07T14:38:38.291,40.01468583333333,-105.22267283333333,1605.6
2022-04-07T14:38:39.295,40.01468716666667,-105.2226855,1605.6
2022-04-07T14:38:40.299,40.014686833333336,-105.222699,1605.8
2022-04-07T14:38:41.304,40.01468666666667,-105.22271266666667,1605.6
2022-04-07T14:38:42.308,40.014686833333336,-105.22272966666667,1605.2
2022-04-07T14:38:43.313,40.01468716666667,-105.22275516666667,1604.8
2022-04-07T14:38:44.317,40.01468783333333,-105.22278666666666,1604.8
2022-04-07T14:38:45.321,40.01468883333333,-105.22282283333334,1604.5
2022-04-07T14:38:46.326,40.014689,-105.22286183333334,1604.3
2022-04-07T14:38:47.330,40.01469,-105.2228995,1604.1
2022-04-07T14:38:48.335,40.014691,-105.2229345,1603.8
2022-04-07T14:38:49.339,40.014691166666665,-105.22296733333333,1603.6
2022-04-07T14:38:50.344,40.014692,-105.222997,1603.5
2022-04-07T14:38:51.349,40.014692833333335,-105.22302833333333,1603.7
2022-04-07T14:38:52.354,40.014692333333336,-105.22306183333333,1603.8
2022-04-07T14:38:53.359,40.014691666666664,-105.22309766666666,1603.8
2022-04-07T14:38:54.363,40.014689833333335,-105.22313216666667,1603.9
2022-04-07T14:38:55.368,40.01468883333333,-105.22316166666667,1603.8
2022-04-07T14:38:56.372,40.0146885,-105.22318233333333,1603.6
2022-04-07T14:38:57.377,40.014687333333335,-105.22319233333333,1603.7
2022-04-07T14:38:58.281,40.014686166666664,-105.2231955,1603.3
2022-04-07T14:38:59.286,40.01468583333333,-105.22319616666667,1603.1
2022-04-07T14:39:00.290,40.014685666666665,-105.22319633333333,1602.7
2022-04-07T14:39:01.295,40.014685666666665,-105.2231965,1602.3
2022-04-07T14:39:02.299,40.014686166666664,-105.22319633333333,1602.0
2022-04-07T14:39:03.303,40.014686166666664,-105.22319633333333,1601.7
2022-04-07T14:39:04.308,40.014686166666664,-105.22319666666667,1601.4
2022-04-07T14:39:05.313,40.014686,-105.22319666666667,1601.1
2022-04-07T14:39:06.317,40.01468633333333,-105.2231965,1600.8
2022-04-07T14:39:07.322,40.01468666666667,-105.2231965,1600.4
2022-04-07T14:39:08.326,40.014686833333336,-105.2231965,1600.1
2022-04-07T14:39:09.331,40.014687333333335,-105.2231965,1599.8
2022-04-07T14:39:10.335,40.01468783333333,-105.22319633333333,1599.6
2022-04-07T14:39:11.340,40.0146875,-105.22319916666666,1599.6
2022-04-07T14:39:12.345,40.0146875,-105.223207,1599.7
2022-04-07T14:39:13.349,40.014688166666666,-105.22321916666667,1599.9
2022-04-07T14:39:14.353,40.014689833333335,-105.22323533333334,1600.3
2022-04-07T14:39:15.363,40.01469066666667,-105.22325433333333,1600.4
2022-04-07T14:39:16.367,40.014692,-105.22327566666667,1600.6
2022-04-07T14:39:17.372,40.0146925,-105.22329883333333,1600.8
2022-04-07T14:39:18.376,40.014693,-105.22332183333333,1600.8
2022-04-07T14:39:19.381,40.014694166666665,-105.223344,1600.9
2022-04-07T14:39:20.285,40.01469516666667,-105.223366,1600.9
2022-04-07T14:39:21.289,40.01469433333333,-105.223385,1601.0
2022-04-07T14:39:22.293,40.01469433333333,-105.223399,1600.9
2022-04-07T14:39:23.298,40.014694166666665,-105.22340816666667,1600.9
2022-04-07T14:39:24.302,40.014693666666666,-105.22341883333333,1601.0
2022-04-07T14:39:25.307,40.014693333333334,-105.22343233333334,1601.1
2022-04-07T14:39:26.311,40.014694166666665,-105.22344683333333,1601.1
2022-04-07T14:39:27.315,40.0146945,-105.22346266666666,1601.3
2022-04-07T14:39:28.320,40.01469516666667,-105.223477,1601.4
2022-04-07T14:39:29.324,40.01469483333333,-105.22348816666667,1601.5
2022-04-07T14:39:30.329,40.014695833333334,-105.22349866666667,1601.4
2022-04-07T14:39:31.333,40.0146955,-105.223509,1601.5
2022-04-07T14:39:32.338,40.014695333333336,-105.22352316666667,1601.5
2022-04-07T14:39:33.342,40.014695,-105.2235385,1601.6
2022-04-07T14:39:34.347,40.0146955,-105.22354966666667,1601.7
2022-04-07T14:39:35.352,40.01469566666667,-105.2235555,1601.6
2022-04-07T14:39:36.356,40.01469633333333,-105.22355633333333,1601.7
2022-04-07T14:39:37.361,40.014697166666664,-105.223556,1601.9
2022-04-07T14:39:38.366,40.01469683333333,-105.22355616666667,1602.0
2022-04-07T14:39:39.371,40.014696,-105.22355666666667,1602.2
2022-04-07T14:39:40.275,40.01469516666667,-105.223557,1602.4
2022-04-07T14:39:41.279,40.0146955,-105.22355716666667,1602.7
2022-04-07T14:39:42.283,40.01469566666667,-105.2235575,1602.9
2022-04-07T14:39:43.288,40.01469633333333,-105.2235575,1603.2
2022-04-07T14:39:44.292,40.014697,-105.2235575,1603.5
2022-04-07T14:39:45.297,40.01469733333333,-105.2235575,1603.8
2022-04-07T14:39:46.301,40.01469766666666,-105.22355766666666,1604.1
2022-04-07T14:39:47.306,40.0146985,-105.22355733333333,1604.3
2022-04-07T14:39:48.311,40.014698833333334,-105.22355716666667,1604.6
2022-04-07T14:39:49.316,40.014699,-105.22355716666667,1604.8
2022-04-07T14:39:50.320,40.0147,-105.22355683333333,1605.0
2022-04-07T14:39:51.325,40.014701,-105.223559,1605.0
2022-04-07T14:39:52.330,40.01470166666667,-105.223566,1605.2
2022-04-07T14:39:53.334,40.01470283333333,-105.22358116666666,1605.1
2022-04-07T14:39:54.339,40.01470233333333,-105.2236025,1605.4
2022-04-07T14:39:55.343,40.01470316666666,-105.22363266666666,1605.6
2022-04-07T14:39:56.348,40.014702166666666,-105.22367416666667,1605.6
2022-04-07T14:39:57.353,40.014702166666666,-105.2237295,1605.5
2022-04-07T14:39:58.357,40.01470233333333,-105.22379183333334,1605.5
2022-04-07T14:39:59.361,40.0147025,-105.22385833333334,1605.3
2022-04-07T14:40:00.366,40.014702666666665,-105.223929,1605.2
2022-04-07T14:40:01.371,40.014703,-105.22400083333333,1605.0
2022-04-07T14:40:02.376,40.01470283333333,-105.224071,1605.1
2022-04-07T14:40:03.381,40.014703,-105.22413283333333,1604.8
2022-04-07T14:40:04.385,40.01470333333334,-105.2241805,1604.8
2022-04-07T14:40:05.289,40.01470233333333,-105.22421583333333,1604.8
2022-04-07T14:40:06.293,40.0147015,-105.22424516666666,1604.8
2022-04-07T14:40:07.298,40.01470066666667,-105.22427016666667,1604.7
2022-04-07T14:40:08.302,40.014699666666665,-105.22428816666667,1604.8
2022-04-07T14:40:09.307,40.014699,-105.2242995,1604.9
2022-04-07T14:40:10.312,40.0146975,-105.2243045,1604.7
2022-04-07T14:40:11.316,40.014696,-105.22430616666666,1604.7
2022-04-07T14:40:12.321,40.014695,-105.224307,1604.8
2022-04-07T14:40:13.326,40.01469433333333,-105.22430733333333,1604.9
2022-04-07T14:40:14.330,40.01469316666667,-105.22430816666666,1605.0
2022-04-07T14:40:15.336,40.014692333333336,-105.22430916666667,1605.0
2022-04-07T14:40:16.340,40.014691166666665,-105.22430966666667,1605.0
2022-04-07T14:40:17.345,40.01469083333333,-105.22431,1604.9
2022-04-07T14:40:18.349,40.01469083333333,-105.22431033333334,1605.0
2022-04-07T14:40:19.354,40.01469066666667,-105.22431083333333,1605.0
2022-04-07T14:40:20.359,40.014690333333334,-105.22431083333333,1605.0
2022-04-07T14:40:21.363,40.01469066666667,-105.22431083333333,1605.1
2022-04-07T14:40:22.368,40.014691,-105.22431083333333,1605.4
2022-04-07T14:40:23.373,40.01469133333333,-105.22431083333333,1605.5
2022-04-07T14:40:24.278,40.014691666666664,-105.224311,1605.8
2022-04-07T14:40:25.282,40.0146915,-105.224312,1606.0
2022-04-07T14:40:26.286,40.01469183333333,-105.22431416666667,1606.3
2022-04-07T14:40:27.291,40.01469083333333,-105.224316,1606.5
2022-04-07T14:40:28.295,40.014689,-105.22431683333333,1606.7
2022-04-07T14:40:29.300,40.01468833333333,-105.224325,1607.0
2022-04-07T14:40:30.305,40.01468783333333,-105.2243525,1607.0
2022-04-07T14:40:31.315,40.0146865,-105.2243915,1606.9
2022-04-07T14:40:32.319,40.014685666666665,-105.224432,1607.0
2022-04-07T14:40:33.324,40.014685,-105.22447066666666,1607.1
2022-04-07T14:40:34.328,40.0146835,-105.22450733333334,1607.0
2022-04-07T14:40:35.333,40.01468283333333,-105.22453633333333,1607.0
2022-04-07T14:40:36.337,40.0146825,-105.224554,1607.0
2022-04-07T14:40:37.342,40.014682,-105.22456633333333,1606.9
2022-04-07T14:40:38.346,40.014682,-105.2245785,1606.8
2022-04-07T14:40:39.351,40.01468166666667,-105.22459266666667,1606.7
2022-04-07T14:40:40.356,40.01468083333334,-105.22460983333333,1606.6
2022-04-07T14:40:41.361,40.01467983333333,-105.22462733333333,1606.5
2022-04-07T14:40:42.365,40.014679,-105.2246395,1606.5
2022-04-07T14:40:43.370,40.014679,-105.22464366666667,1606.5
2022-04-07T14:40:44.274,40.014679,-105.22464416666666,1606.5
2022-04-07T14:40:45.279,40.01467866666667,-105.22464433333333,1606.5
2022-04-07T14:40:46.283,40.0146785,-105.22464433333333,1606.3
2022-04-07T14:40:47.288,40.01467916666667,-105.22464416666666,1606.2
2022-04-07T14:40:48.292,40.014679666666666,-105.224644,1606.0
2022-04-07T14:40:49.297,40.0146795,-105.22464433333333,1605.7
2022-04-07T14:40:50.301,40.01467983333333,-105.2246445,1605.6
2022-04-07T14:40:51.306,40.014679666666666,-105.22464516666666,1605.3
2022-04-07T14:40:52.310,40.01467916666667,-105.22464616666667,1605.1
2022-04-07T14:40:53.315,40.01467866666667,-105.22464716666667,1604.8
2022-04-07T14:40:54.320,40.01467866666667,-105.22464766666667,1604.5
2022-04-07T14:40:55.325,40.0146785,-105.22465033333333,1604.7
2022-04-07T14:40:56.330,40.0146775,-105.22465483333333,1604.9
2022-04-07T14:40:57.334,40.0146765,-105.224658,1604.9
2022-04-07T14:40:58.338,40.01467533333334,-105.22465933333334,1605.2
2022-04-07T14:40:59.343,40.01467533333334,-105.224659,1605.6
2022-04-07T14:41:00.348,40.014675,-105.22465883333334,1605.8
2022-04-07T14:41:01.353,40.014674166666666,-105.22465933333334,1605.9
2022-04-07T14:41:02.358,40.01467316666667,-105.22465966666667,1606.1
2022-04-07T14:41:03.363,40.014671666666665,-105.22466,1606.2
2022-04-07T14:41:04.368,40.014669833333336,-105.2246605,1606.4
2022-04-07T14:41:05.373,40.014669166666664,-105.22466033333333,1606.6
2022-04-07T14:41:06.377,40.01466816666667,-105.22466016666667,1606.8
2022-04-07T14:41:07.282,40.0146665,-105.2246605,1606.9
2022-04-07T14:41:08.286,40.014664833333335,-105.224661,1606.9
2022-04-07T14:41:09.291,40.014663666666664,-105.22466166666666,1606.6
2022-04-07T14:41:10.295,40.014663,-105.224662,1606.5
2022-04-07T14:41:11.299,40.01466216666667,-105.22466266666666,1606.5
2022-04-07T14:41:12.304,40.01466116666667,-105.22466333333334,1606.5
2022-04-07T14:41:13.309,40.01466,-105.22466383333334,1606.4
2022-04-07T14:41:14.313,40.01465866666667,-105.2246645,1606.3
2022-04-07T14:41:15.318,40.0146575,-105.224665,1606.1
2022-04-07T14:41:16.322,40.014656333333335,-105.2246655,1606.0
2022-04-07T14:41:17.327,40.014655166666664,-105.22466616666667,1606.1
2022-04-07T14:41:18.331,40.014654166666666,-105.2246665,1606.1
2022-04-07T14:41:19.336,40.01465366666667,-105.22466666666666,1606.1
2022-04-07T14:41:20.341,40.014653,-105.22466683333333,1605.9
2022-04-07T14:41:21.345,40.0146525,-105.22466783333333,1605.9
2022-04-07T14:41:22.350,40.014651666666666,-105.22467183333333,1606.1
2022-04-07T14:41:23.355,40.0146515,-105.22468,1606.1
2022-04-07T14:41:24.360,40.0146515,-105.22468633333334,1605.8
2022-04-07T14:41:25.364,40.01465133333333,-105.224688,1605.7
2022-04-07T14:41:26.369,40.01465133333333,-105.22468816666667,1605.6
2022-04-07T14:41:27.373,40.01465183333333,-105.22468816666667,1605.6
2022-04-07T14:41:28.278,40.0146525,-105.22468783333333,1605.6
2022-04-07T14:41:29.282,40.0146535,-105.2246875,1605.4
2022-04-07T14:41:30.286,40.0146545,-105.22468733333334,1605.3
2022-04-07T14:41:31.291,40.01465566666667,-105.224687,1605.2
2022-04-07T14:41:32.296,40.01465733333333,-105.224688,1605.1
2022-04-07T14:41:33.300,40.01465783333333,-105.22470016666666,1605.1
2022-04-07T14:41:34.305,40.01465966666667,-105.22473216666667,1605.0
2022-04-07T14:41:35.309,40.01466033333333,-105.22478183333334,1604.9
2022-04-07T14:41:36.314,40.01466116666667,-105.22483566666666,1605.0
2022-04-07T14:41:37.318,40.01466166666667,-105.22489183333333,1604.9
2022-04-07T14:41:38.327,40.014663166666665,-105.22495016666667,1604.9
2022-04-07T14:41:39.331,40.014664833333335,-105.225004,1604.9
2022-04-07T14:41:40.336,40.0146665,-105.22504766666667,1604.8
2022-04-07T14:41:41.340,40.01466816666667,-105.22508083333334,1604.7
2022-04-07T14:41:42.345,40.014669,-105.22509933333333,1604.7
2022-04-07T14:41:43.350,40.014669166666664,-105.22510383333334,1604.6
2022-04-07T14:41:44.355,40.0146695,-105.22510416666667,1604.4
2022-04-07T14:41:45.359,40.01466933333333,-105.2251045,1604.2
2022-04-07T14:41:46.364,40.0146695,-105.22510483333333,1604.0
2022-04-07T14:41:47.369,40.0146695,-105.22510533333333,1603.9
2022-04-07T14:41:48.373,40.014669,-105.22510966666667,1603.8
2022-04-07T14:41:49.377,40.01466883333333,-105.2251185,1603.6
2022-04-07T14:41:50.382,40.014669833333336,-105.22513383333333,1603.6
2022-04-07T14:41:51.286,40.014671,-105.22515983333334,1603.7
2022-04-07T14:41:52.291,40.014672,-105.22518966666667,1603.6
2022-04-07T14:41:53.295,40.014673,-105.22521583333334,1603.4
2022-04-07T14:41:54.299,40.01467383333333,-105.225236,1603.4
2022-04-07T14:41:55.304,40.014674166666666,-105.2252535,1603.6
2022-04-07T14:41:56.309,40.014674666666664,-105.22526966666666,1603.9
2022-04-07T14:41:57.314,40.014674,-105.225286,1603.7
2022-04-07T14:41:58.319,40.01467266666667,-105.22531783333334,1603.5
2022-04-07T14:41:59.324,40.0146505,-105.2253745,1601.5
2022-04-07T14:42:00.329,40.014601166666665,-105.22543,1600.1
